3.917736541671413830e-01,1.534865960994749035e-01,6.013200461956738629e-02,2.355813518220334357e-02,9.229456705695297802e-03,3.615857979567674036e-03,1.416597893604644399e-03,5.549857332629668655e-04,2.174287887310629710e-04,8.518287108230391592e-05
7.796450968534220927e-01,6.078464770475818790e-01,4.739045254697734078e-01,3.694773396591565229e-01,2.880611962637077972e-01,2.245854992607311251e-01,1.750969833230068551e-01,1.365135045216077092e-01,1.064320844545489225e-01,8.297925279287839129e-02
5.791898452289321320e-01,3.354608768163143684e-01,1.942955333236029702e-01,1.125339998743704328e-01,6.517854997022927421e-02,3.775075426950331298e-02,2.186485352262907550e-02,1.266390112772480467e-02,7.334802934161429276e-03,4.248243376221674979e-03
3.462826819578832538e-01,1.199116958239445224e-01,4.152334362803342116e-02,1.437881479537419550e-02,4.979134550717868521e-03,1.724188066051743481e-03,5.970564677121736755e-04,2.067503149196718397e-04,7.159405354602093544e-05,2.479178087415242891e-05
1.102381131460469232e-01,1.215244159000064376e-02,1.339662230999217295e-03,1.476818365983773636e-04,1.628016701254793606e-05,1.794694893165800294e-06,1.978437786954440896e-07,2.180992486106983201e-08,2.404284964541397818e-09,2.650438379564540611e-10
5.917042901495344065e-01,3.501139669813643773e-01,2.071639363041457571e-01,1.225797898754279192e-01,7.253098755491915739e-02,4.291689650502815423e-02,2.539411178192872015e-02,1.502580488590406216e-02,8.890833213939268106e-03,5.260744155691838252e-03
5.234531909811876993e-01,2.740032431483877540e-01,1.434278719652178347e-01,7.507777725583450468e-02,3.929970207634141122e-02,2.057155445647091893e-02,1.076824582368297520e-02,5.636672637676701063e-03,2.950534278708216978e-03,1.544466583289193402e-03
2.135706735991717009e-01,4.561243262160393636e-02,9.741477959492785693e-03,2.080494009660358891e-03,4.443325070622044810e-04,9.489639283528373268e-05,2.026708653996315765e-05,4.328455324232637891e-06,9.244311192402855746e-07,1.974313768321840133e-07
1.758804961777319376e-01,3.093394893572517720e-02,5.440678287551967487e-03,9.569091967580529209e-04,1.683016643228412714e-04,2.960098022863940555e-05,5.206235089960332006e-06,9.156752108401420624e-07,1.610494104202134753e-07,2.832545021383833966e-08
7.712076409922574705e-02,5.947612255248427120e-03,4.586844016906779548e-04,3.537409153878127890e-05,2.728076968786768320e-06,2.103913803543352130e-07,1.622554401281716300e-08,1.251326352194077275e-09,9.650324441870410622e-11,7.442403947624803107e-12
4.494442202682027432e-01,2.020001071324927511e-01,9.078778064425661876e-02,4.080404328153854759e-02,1.833914141646108761e-02,8.242421114309657001e-03,3.704508530843074812e-03,1.664969948121671102e-03,7.483111201035344160e-04,3.363241078929584435e-04
1.516687852708842321e-01,2.300342042554558847e-02,3.488900833017946363e-03,5.291573512744080421e-04,8.025665268494805188e-05,1.217242902263331992e-05,1.846177523658852395e-06,2.800075024077472829e-07,4.246839775691722218e-08,6.441130300192379628e-09
2.892583495816059003e-02,8.367039280267452419e-04,2.420235973094631110e-05,7.000734631753849051e-07,2.025020945439909947e-08,5.857542165461315988e-10,1.694342979386006219e-11,4.901028538423770643e-13,1.417663426276809970e-14,4.100709829470346521e-16
2.325824045507485227e-01,5.409457490660804502e-02,1.258144630492948231e-02,2.926223034326629144e-03,6.805879895754749160e-04,1.582927911238237134e-04,3.681611798262830699e-05,8.562781246623744411e-06,1.991552251981806294e-06,4.632000115543867222e-07
5.739617474323688295e-01,3.294320875156183659e-01,1.890814166107573635e-01,1.085255002848980188e-01,6.228948578449210877e-02,3.575178210753079261e-02,2.052015533225966942e-02,1.177778421208740094e-02,6.759997607251050020e-03,3.879980039296444892e-03
1.164902727224879087e-01,1.356998363895960992e-02,1.580771094942104004e-03,1.841444559616315063e-04,2.145103789530461934e-05,2.498837254604458321e-06,2.910902332779863064e-07,3.390918066140524729e-08,3.950089703043210152e-09,4.601470267857948385e-10
2.168591470138128141e-01,4.702788964355848061e-02,1.019842803396181323e-02,2.211622404326714798e-03,4.796105481189292022e-04,1.040079343638982193e-04,2.255507192882359816e-05,4.891273659319878951e-06,1.060717433571239751e-06,2.300262778669397272e-07
7.647870468835253899e-01,5.848992270808236471e-01,4.473233526035996777e-01,3.421071058397449072e-01,2.616390831930481831e-01,2.000981817845243482e-01,1.530324975337492011e-01,1.170372718660464412e-01,8.950858952573796656e-02,6.845500985409878891e-02
5.377756338441901374e-01,2.892026323565204393e-01,1.555261289249360857e-01,8.363816256194073206e-02,4.497856588531109340e-02,2.418837677837584049e-02,1.300791965365315737e-02,6.995342236737625043e-03,3.761924605318611031e-03,2.023071389099271016e-03
3.362776887994972652e-01,1.130826839843315224e-01,3.802718361349493453e-02,1.278769341710019047e-02,4.300215987378997601e-03,1.446066693574457390e-03,4.862799655651493715e-04,1.635251029297475471e-04,5.498984367391540233e-05,1.849185753810992863e-05
8.068694336103471310e-01,6.510382828946823519e-01,5.253028905778852620e-01,4.238508457944564767e-01,3.419922918814397028e-01,2.759431268494817457e-01,2.226500744697095246e-01,1.796495394806761348e-01,1.449537221691328537e-01,1.169587277063198344e-01
7.487879491310389657e-02,5.606833927638673644e-03,4.198329677794890628e-04,3.143658669212011971e-05,2.353933727687273721e-06,1.762597208345335284e-07,1.319811548780998048e-08,9.882589828511836895e-10,7.399964169794644627e-11,5.541003994343704039e-12
6.814937704599668411e-01,4.644337591757419781e-01,3.165087136695726167e-01,2.156987166621111007e-01,1.469973317014381664e-01,1.001777658287675010e-01,6.827052335090239010e-02,4.652593636968167801e-02,3.170713580075486954e-02,2.160821552734263837e-02
4.311635618052507279e-01,1.859020170285902718e-01,8.015417580882734649e-02,3.455955993529826603e-02,1.490082295612524081e-02,6.424691899592403777e-03,2.770093042929602963e-03,1.194363182921473043e-03,5.149658840374784618e-04,2.220345247697889522e-04
9.936103095331095814e-01,9.872614472104818129e-01,9.809531521529125664e-01,9.746851651481349688e-01,9.684572286401684771e-01,9.622690867187352337e-01,9.561204851087452550e-01,9.500111711598472342e-01,9.439408938360477341e-01,9.379094037053955502e-01
2.327014980815894640e-01,5.414998720941598814e-02,1.260078314473000831e-02,2.932221114779914786e-03,6.823322461157544164e-04,1.587797358605118531e-04,3.694828239974018159e-05,8.597920665961166596e-06,2.000749019355820549e-06,4.655772940893704943e-07
9.215032255478143863e-01,8.491681946950260240e-01,7.825112304440809963e-01,7.210866228816097401e-01,6.644836488847837286e-01,6.123238257711095534e-01,5.642583805278553744e-01,5.199659176988048470e-01,4.791502703343780145e-01,4.415385196352366037e-01
2.480459066178464234e-01,6.152677178986938611e-02,1.526146388988748950e-02,3.785543646882667378e-03,9.389886059324399408e-04,2.329122800623397967e-04,5.777293767049282756e-05,1.433034070245372705e-05,3.554582351682760921e-06,8.816996020709469497e-07
1.043610236293930349e-01,1.089122325297473166e-02,1.136619207256690713e-03,1.186187439461374902e-04,1.237917353985177616e-05,1.291903222304828214e-06,1.348243427098431897e-07,1.407040641535932960e-08,1.468402016388478283e-09,1.532439375297663726e-10
2.540654637333150667e-01,6.454925986202443566e-02,1.639973764048749741e-02,4.166606948735158793e-03,1.058590926624850947e-03,2.689513946768224946e-04,6.833126081028875092e-05,1.736061346524810981e-05,4.410732310743094876e-06,1.120614749932460610e-06
8.379860254590489888e-01,7.022205788646539437e-01,5.884510318783440219e-01,4.931137413810096071e-01,4.132224242391135949e-01,3.462746169186878276e-01,2.901732899490459539e-01,2.431611619387772372e-01,2.037656556390801121e-01,1.707527718940499983e-01
8.975794004353215838e-01,8.056487800858314063e-01,7.231337489908887806e-01,6.490699568537883213e-01,5.825918227134033733e-01,5.229224189296177716e-01,4.693643912570343302e-01,4.212918088901785874e-01,3.781428492319585666e-01,3.394132318925255909e-01
4.233080247245613048e-02,1.791896837962098001e-03,7.585243109879230257e-05,3.210894277898565510e-06,1.359197314376638486e-07,5.753591303597033960e-09,2.435541369798073891e-10,1.030984206384174996e-11,4.364238879267045772e-13,1.847417339408666273e-14
7.902318077991605794e-01,6.244663100575295056e-01,4.934731411064326445e-01,3.899581723968665314e-01,3.081573515392325713e-01,2.435157409934491923e-01,1.924338842328054966e-01,1.520673762191042666e-01,1.201684776168978480e-01,9.496095330767415077e-02
4.949953615099982329e-01,2.450204079164138293e-01,1.212839653939125073e-01,6.003500029552583106e-02,2.971704667453665960e-02,1.470980026167176616e-02,7.281282898266082208e-03,3.604201260483786903e-03,1.784062905887963488e-03,8.831028630565904711e-04
5.245838913265044035e-01,2.751882590392577543e-01,1.443593277741799519e-01,7.572857791305764863e-02,3.972599208625415129e-02,2.083961551541312074e-02,1.093212660082361169e-02,5.734817512734041549e-03,3.008392886877408676e-03,1.578154447237127556e-03
4.061847215472502715e-02,1.649860280184172476e-03,6.701480384984764014e-05,2.722038944129395898e-06,1.105650630561969845e-07,4.490983935033554156e-09,1.824169059124778411e-10,7.409496013357076651e-12,3.009624074990904732e-13,1.222463316862081341e-14
1.275218957440075185e-01,1.626183389414552136e-02,2.073739886455593182e-03,2.644472416007801374e-04,3.372281357320505490e-05,4.300397116676856049e-06,5.483947927706966122e-07,6.993234359026138838e-08,8.917905028451425101e-09,1.137228155293143051e-09
9.946160099150324063e-01,9.892610071792998783e-01,9.839348357252014621e-01,9.786373403254027270e-01,9.733683665883117175e-01,9.681277609535791084e-01,9.629153706876232288e-01,9.577310438791781788e-01,9.525746294348669263e-01,9.474459770747979404e-01
9.568607878157258106e-01,9.155825672593314035e-01,8.760850566181086485e-01,8.382914374691882164e-01,8.021282052759446390e-01,7.675250264295546687e-01,7.344146014576694581e-01,7.027325341341579268e-01,6.724172062353517276e-01,6.434096576992079930e-01
2.481884551095344671e-01,6.159750924965740754e-02,1.528779065926773144e-02,3.794253145761629798e-03,9.416898265410701815e-04,2.337165432415936868e-04,5.800574780067184694e-05,1.439635693412202164e-05,3.573009586685178686e-06,8.867797294109508193e-07
3.033320374653231122e-01,9.201032495286418089e-02,2.790967933579875312e-02,8.465899897931662005e-03,2.567978665017082041e-03,7.789502006271118622e-04,2.362805514402440614e-04,7.167146108179931320e-05,2.174025031805879723e-05,6.594514423982913593e-06
1.979189403942670511e-01,3.917190696678943262e-02,7.752862320089772517e-03,1.534438295414806497e-03,3.036944015288838418e-04,6.010687415426776709e-05,1.189628884302423213e-05,2.354500882435497427e-06,4.660003198090003304e-07,9.223028951998692425e-08
8.622652417858487350e-01,7.435013471920082218e-01,6.410953689046211545e-01,5.527942532763311378e-01,4.766552704591433542e-01,4.110032720309523269e-01,3.543938357325440713e-01,3.055814864553365040e-01,2.634922943036897558e-01,2.272002468564790767e-01
8.149815876700642336e-01,6.641949882412185868e-01,5.413066860393279667e-01,4.411549824047524826e-01,3.595331879687844734e-01,2.930129283508796090e-01,2.388001415552546136e-01,1.946177185005374954e-01,1.586098572122936756e-01,1.292641132509972923e-01
6.656951427958278655e-01,4.431500231419576719e-01,2.950028179354599045e-01,1.963819430107175967e-01,1.307305055950417905e-01,8.702666258986210823e-02,5.793322657980259222e-02,3.856586754066473888e-02,2.567311069952779579e-02,1.709046509313525211e-02
6.759566775971941333e-01,4.569174299882370338e-01,3.088563879110972632e-01,2.087735378270555164e-01,1.411218669997885700e-01,9.539226835349019773e-02,6.448104078468519518e-02,4.358639009682497428e-02,2.946251143830505570e-02,1.991538134550601552e-02
4.953543664229825838e-01,2.453759483343145031e-01,1.215480474225828639e-01,6.020935602096417344e-02,2.982496740450049991e-02,1.477392783224245297e-02,7.318329660919328968e-03,3.625166552459215073e-03,1.795742080771222521e-03,8.895286806795174150e-04
9.557311122702479844e-01,9.134219589613253865e-01,8.729857848101763018e-01,8.343396751127450939e-01,7.974043857067012464e-01,7.621041804806394371e-01,7.283666760765673542e-01,6.961226934672410938e-01,6.653061161040072502e-01,6.358537543442815965e-01
4.036849383349905285e-01,1.629615294385250990e-01,6.578511496236674749e-02,2.655646007694328556e-02,1.072044294855648700e-02,4.327681350611809440e-03,1.747019779155216954e-03,7.052455718182825718e-04,2.846970151704884973e-04,1.149278970132545203e-04
9.047641824729526494e-01,8.185982258859503258e-01,7.406383546175112631e-01,6.701030554236253600e-01,6.062852431129841513e-01,5.485451723305344585e-01,4.963040243931208795e-01,4.490381048880783821e-01,4.062735938682662251e-01,3.675817960165702614e-01
2.775833841309149896e-01,7.705253514557110217e-02,2.138850346157389337e-02,5.937093172359470504e-03,1.648038414684091643e-03,4.574680803257584060e-04,1.269855378686972586e-04,3.524907533727744647e-05,9.784557619607047325e-06,2.716030616274453935e-06
7.273361675036982277e-02,5.290179005589677914e-03,3.847738523334121659e-04,2.798599391118179174e-05,2.035522555514079975e-06,1.480509174394944499e-07,1.076827868858483347e-08,7.832158551967042242e-10,5.696612184469023745e-11,4.143352074006569914e-12
3.470411604217842338e-01,1.204375670268985760e-01,4.179679301939129982e-02,1.450520755135868874e-02,5.033904060782346673e-03,1.746971906705837305e-03,6.062711577274508068e-04,2.104010461079931088e-04,7.301782319527526063e-05,2.534019009316099770e-05
7.897441606543426085e-01,6.236958392876320589e-01,4.925601471018167810e-01,3.889964999447038108e-01,3.072077143463071702e-01,2.426154985129633790e-01,1.916041732348551796e-01,1.513182769692299479e-01,1.195027256367258567e-01,9.437657975388225040e-02
8.609691824526166659e-01,7.412679331331271104e-01,6.382088463679693735e-01,5.494781486914582791e-01,4.730837524544621031e-01,4.073105315823343231e-01,3.506818153807830796e-01,3.019262358893922693e-01,2.599491844746859570e-01,2.238082368363948083e-01
3.617904086286619636e-01,1.308922997756941931e-01,4.735557862219372249e-02,1.713279414057019764e-02,6.198480593067636803e-03,2.242550826642771000e-03,8.113333799416318865e-04,2.935326350631564619e-04,1.061972919853472773e-04,3.842116166263612165e-05
8.315186949264768979e-01,6.914233400122313800e-01,5.749314333286763556e-01,4.780662351136696908e-01,3.975210119101328932e-01,3.305461530293661854e-01,2.748553057799461019e-01,2.285473251557585128e-01,1.900413735424534845e-01,1.580229549100560238e-01
7.598820047677600220e-01,5.774206611698701197e-01,4.387715696040863644e-01,3.334146199458498661e-01,2.533557698233331879e-01,1.925204902928335793e-01,1.462928561225904645e-01,1.111653087936355228e-01,8.447251770673486204e-02,6.418914610277379196e-02
7.167387520696690828e-01,5.137144387183865124e-01,3.681990457271868689e-01,2.639025245477469306e-01,1.891491661123873569e-01,1.355705372744110682e-01,9.716865770347593578e-02,6.964454246267418047e-02,4.991694245316016798e-02,3.577740704101150387e-02
2.745668286307549888e-01,7.538694338435038278e-02,2.069875396520735877e-02,5.683191232835249108e-03,1.560415793301685086e-03,4.284384157121873368e-04,1.176349770656803085e-04,3.229866258897544129e-05,8.868141356069795880e-06,2.434897447985327092e-06
5.792609181801654517e-01,3.355432113309283482e-01,1.943670686846748485e-01,1.125892466702720363e-01,6.521855040343491061e-02,3.777855738907311134e-02,2.188364184071656116e-02,1.267633846577936180e-02,7.342907458849903465e-03,4.253459316725380530e-03
9.646699009485621978e-01,9.305880177961087796e-01,8.977102509512910888e-01,8.659940588656909188e-01,8.353984029880093809e-01,8.058836946630301146e-01,7.774117439066465796e-01,7.499457099906737811e-01,7.234500537735023551e-01,6.978904917149165721e-01
7.866844915596038490e-01,6.188724892603923999e-01,4.868573895540381780e-01,3.830031579633545458e-01,3.013026445881242243e-01,2.370301177633725165e-01,1.864679176769917235e-01,1.466914190099022908e-01,1.153998643799618029e-01,9.078328363579749039e-02
